parser	UpdatedComparator (compare,int,method) (new_first,boolean,field) 
apache	Inverse (getKey,V,method) (previousKey,V,method) (inverseBidiMap,org.apache.commons.collections4.OrderedBidiMap<K,V>,method) (entrySet,java.util.Set<java.util.Map.Entry<V,K>>,method) (containsKey,boolean,method) (values,java.util.Set<K>,method) (isEmpty,boolean,method) (clear,void,method) (containsValue,boolean,method) (put,K,method) (remove,K,method) (mapIterator,org.apache.commons.collections4.OrderedMapIterator<V,K>,method) (size,int,method) (removeValue,V,method) (firstKey,V,method) (hashCode,int,method) (get,K,method) (putAll,void,method) (equals,boolean,method) (lastKey,V,method) (toString,String,method) (nextKey,V,method) (keySet,java.util.Set<V>,method) (inverseValuesSet,java.util.Set<K>,field) (inverseEntrySet,java.util.Set<java.util.Map.Entry<V,K>>,field) (inverseKeySet,java.util.Set<V>,field) 
apache	KeyView (iterator,java.util.Iterator<K>,method) (contains,boolean,method) (remove,boolean,method) 
apache	ViewMap (previousKey,K,method) (subMap,java.util.SortedMap<K,V>,method) (clear,void,method) (headMap,java.util.SortedMap<K,V>,method) (nextKey,K,method) (containsValue,boolean,method) (tailMap,java.util.SortedMap<K,V>,method) (decorated,org.apache.commons.collections4.bidimap.DualTreeBidiMap<K,V>,method) 
apache	TransformedListIterator (add,void,method) (set,void,method) 
apache	MutableInteger (hashCode,int,method) (equals,boolean,method) (value,int,field) 
apache	SetOperationCardinalityHelper (setCardinality,void,method) (iterator,java.util.Iterator<O>,method) (list,java.util.Collection<O>,method) (elements,java.util.Set<O>,field) (newList,java.util.List<O>,field) 
apache	KeySetIterator (next,K,method) 
apache	TrieMapIterator (next,K,method) (getKey,K,method) (getValue,V,method) (nextEntry,org.apache.commons.collections4.trie.AbstractPatriciaTrie.TrieEntry<K,V>,method) (previous,K,method) (previousEntry,org.apache.commons.collections4.trie.AbstractPatriciaTrie.TrieEntry<K,V>,method) (setValue,V,method) (hasPrevious,boolean,method) (previous,org.apache.commons.collections4.trie.AbstractPatriciaTrie.TrieEntry<K,V>,field) 
apache	ReferenceBaseIterator (checkMod,void,method) (nextEntry,org.apache.commons.collections4.map.AbstractReferenceMap.ReferenceEntry<K,V>,method) (currentEntry,org.apache.commons.collections4.map.AbstractReferenceMap.ReferenceEntry<K,V>,method) (hasNext,boolean,method) (nextNull,boolean,method) (remove,void,method) (parent,org.apache.commons.collections4.map.AbstractReferenceMap<K,V>,field) (entry,org.apache.commons.collections4.map.AbstractReferenceMap.ReferenceEntry<K,V>,field) (currentKey,K,field) (previous,org.apache.commons.collections4.map.AbstractReferenceMap.ReferenceEntry<K,V>,field) (expectedModCount,int,field) (index,int,field) (nextKey,K,field) (nextValue,V,field) (currentValue,V,field) 
apache	PrefixRangeEntrySet (iterator,java.util.Iterator<java.util.Map.Entry<K,V>>,method) (size,int,method) (delegate,org.apache.commons.collections4.trie.AbstractPatriciaTrie<K,V>.PrefixRangeMap,field) (prefixStart,org.apache.commons.collections4.trie.AbstractPatriciaTrie.TrieEntry<K,V>,field) (expectedModCount,int,field) 
apache	ListOrderedIterator (next,java.util.Map.Entry<K,V>,method) (remove,void,method) (parent,org.apache.commons.collections4.map.ListOrderedMap<K,V>,field) (last,K,field) 
apache	ViewMapIterator (next,K,method) (getKey,K,method) (getValue,V,method) (previous,K,method) (setValue,V,method) 
apache	WrappedList (add,void,method) (getMapping,java.util.List<V>,method) (lastIndexOf,int,method) (subList,java.util.List<V>,method) (set,V,method) (addAll,boolean,method) (hashCode,int,method) (get,V,method) (equals,boolean,method) (listIterator,java.util.ListIterator<V>,method) (indexOf,int,method) (remove,V,method) 
apache	PrototypeCloneFactory (create,T,method) (findCloneMethod,void,method) (iCloneMethod,Method,field) (iPrototype,T,field) 
apache	MultiValuedMapEntry (setValue,V,method) 
apache	ReferenceValuesIterator (next,V,method) 
apache	WrappedPut (entrySet,java.util.Set<java.util.Map.Entry<K,V>>,method) (containsKey,boolean,method) (values,java.util.Collection<V>,method) (clear,void,method) (isEmpty,boolean,method) (containsValue,boolean,method) (put,V,method) (remove,V,method) (size,int,method) (hashCode,int,method) (equals,boolean,method) (get,V,method) (putAll,void,method) (keySet,java.util.Set<K>,method) (put,org.apache.commons.collections4.Put<K,V>,field) 
apache	AbstractEntry (hashCode,int,method) (equals,boolean,method) (toString,String,method) 
apache	WrappedCollection (add,boolean,method) (getMapping,java.util.Collection<V>,method) (containsAll,boolean,method) (clear,void,method) (isEmpty,boolean,method) (remove,boolean,method) (iterator,java.util.Iterator<V>,method) (contains,boolean,method) (removeAll,boolean,method) (size,int,method) (addAll,boolean,method) (toArray,T[],method) (toString,String,method) (retainAll,boolean,method) (key,K,field) 
apache	CharSequenceAsList (size,int,method) (get,Character,method) (sequence,CharSequence,field) 
apache	LinkEntry (before,org.apache.commons.collections4.map.AbstractLinkedMap.LinkEntry<K,V>,field) (after,org.apache.commons.collections4.map.AbstractLinkedMap.LinkEntry<K,V>,field) 
apache	EntryIterator (nextEntry,java.util.Map.Entry<K,V>,method) (hasNext,boolean,method) (remove,void,method) (parent,org.apache.commons.collections4.map.Flat3Map<K,V>,field) (currentEntry,org.apache.commons.collections4.map.Flat3Map.FlatMapEntry<K,V>,field) (nextIndex,int,field) 
apache	PrefixRangeMap (inToRange,boolean,method) (isFromInclusive,boolean,method) (clear,void,method) (isToInclusive,boolean,method) (inRange,boolean,method) (inFromRange,boolean,method) (createRangeMap,java.util.SortedMap<K,V>,method) (firstKey,K,method) (lastKey,K,method) (inRange2,boolean,method) (getToKey,K,method) (fixup,int,method) (createEntrySet,java.util.Set<java.util.Map.Entry<K,V>>,method) (getFromKey,K,method) (offsetInBits,int,field) (lengthInBits,int,field) (toKey,K,field) (size,int,field) (expectedModCount,int,field) (prefix,K,field) (fromKey,K,field) 
apache	SortedMapIterator (previous,K,method) (reset,void,method) (hasPrevious,boolean,method) 
apache	UniqueSetIterator (next,E,method) (remove,void,method) (parent,org.apache.commons.collections4.multiset.AbstractMapMultiSet<E>,field) (canRemove,boolean,field) (lastElement,E,field) 
apache	ListOrderedMapEntry (getValue,V,method) (setValue,V,method) (parent,org.apache.commons.collections4.map.ListOrderedMap<K,V>,field) 
apache	BufferAtATimeOutputChannel (isOpen,boolean,method) (write,int,method) (close,void,method) (closed,AtomicBoolean,field) (out,OutputStream,field) 
apache	ZipSplitSegmentComparator (compare,int,method) (serialVersionUID,long,field) 
apache	HostOS (PRIMOS,int,field) (APPLE_GS,int,field) (ATARI_ST,int,field) (WIN95,int,field) (NeXT,int,field) (WIN32,int,field) (MS_DOS,int,field) (MAC_OS,int,field) (VAX_VMS,int,field) (UNIX,int,field) (AMIGA,int,field) (OS2,int,field) 
apache	Builder (withNiceBackReferenceLength,Builder,method) (build,Parameters,method) (withLazyMatching,Builder,method) (tunedForSpeed,Builder,method) (withMaxLiteralLength,Builder,method) (withMaxOffset,Builder,method) (withMinBackReferenceLength,Builder,method) (withMaxBackReferenceLength,Builder,method) (withLazyThreshold,Builder,method) (withMaxNumberOfCandidates,Builder,method) (tunedForCompressionRatio,Builder,method) (maxBackReferenceLength,int,field) (windowSize,int,field) (niceBackReferenceLength,Integer,field) (maxLiteralLength,int,field) (minBackReferenceLength,int,field) (maxCandidates,Integer,field) (lazyThreshold,Integer,field) (maxOffset,int,field) (lazyMatches,Boolean,field) 
apache	DeflateDecoder (encode,OutputStream,method) (decode,InputStream,method) (ONE_ZERO_BYTE,byte[],field) 
apache	ZipFileIterator (next,ArchiveEntry,method) (hasNext,boolean,method) (getInputStream,InputStream,method) (current,ZipArchiveEntry,field) (in,ZipFile,field) (nestedEnum,java.util.Enumeration<org.apache.commons.compress.archivers.zip.ZipArchiveEntry>,field) 
apache	BackReference (getType,BlockType,method) (getOffset,int,method) (getLength,int,method) (toString,String,method) (offset,int,field) (length,int,field) 
apache	Feature (toString,String,method) (serialVersionUID,long,field) (ENCRYPTION,Feature,field) (SPLITTING,Feature,field) (UNKNOWN_COMPRESSED_SIZE,Feature,field) (name,String,field) (METHOD,Feature,field) (DATA_DESCRIPTOR,Feature,field) 
apache	StoredStatisticsStream (getUncompressedCount,long,method) (getCompressedCount,long,method) 
apache	EntryMetaData (usesDataDescriptor,boolean,field) (offset,long,field) 
apache	TarArchiveSparseZeroInputStream (read,int,method) (skip,long,method) 
apache	CompressedEntry (transferToArchiveEntry,ZipArchiveEntry,method) (compressedSize,long,field) (size,long,field) (crc,long,field) (zipArchiveEntryRequest,ZipArchiveEntryRequest,field) 
apache	BZIP2Decoder (encode,OutputStream,method) (decode,InputStream,method) 
apache	OutputStreamByteConsumer (accept,void,method) (os,OutputStream,field) 
apache	HuffmanCodes (decodeNext,int,method) (read,int,method) (hasData,boolean,method) (available,int,method) (state,HuffmanState,method) (copyFromRunBuffer,int,method) (runBufferPos,int,field) (lengthTree,BinaryTreeNode,field) (runBufferLength,int,field) (state,HuffmanState,field) (distanceTree,BinaryTreeNode,field) (runBuffer,byte[],field) (endOfBlock,boolean,field) 
apache	Parameters (toString,String,method) (withBlockChecksum,boolean,field) (withBlockDependency,boolean,field) (blockSize,BlockSize,field) (withContentChecksum,boolean,field) (lz77params,Parameters,field) (DEFAULT,Parameters,field) 
apache	RemoveAttributeOperation (apply,ImmutableNode,method) (attributeName,String,field) 
apache	FileLocatorBuilder (sourceURL,FileLocatorBuilder,method) (fileSystem,FileLocatorBuilder,method) (fileName,FileLocatorBuilder,method) (basePath,FileLocatorBuilder,method) (locationStrategy,FileLocatorBuilder,method) (create,FileLocator,method) (initBuilder,void,method) (encoding,FileLocatorBuilder,method) (sourceURL,URL,field) (fileSystem,FileSystem,field) (fileName,String,field) (basePath,String,field) (locationStrategy,FileLocationStrategy,field) (encoding,String,field) 
apache	Builder (withDefaultLookups,Builder,method) (withParentInterpolator,Builder,method) (checkLookup,void,method) (withPrefixLookup,Builder,method) (withDefaultLookup,Builder,method) (withInterpolator,Builder,method) (create,InterpolatorSpecification,method) (reset,void,method) (withPrefixLookups,Builder,method) (interpolator,ConfigurationInterpolator,field) (prefixLookups,java.util.Map<java.lang.String,org.apache.commons.configuration2.interpol.Lookup>,field) (defLookups,java.util.Collection<org.apache.commons.configuration2.interpol.Lookup>,field) (parentInterpolator,ConfigurationInterpolator,field) 
apache	ChangeNodeNameOperation (apply,ImmutableNode,method) (newName,String,field) 
apache	PropertiesReader (initPropertyValue,void,method) (doParseProperty,java.lang.String[],method) (initPropertyName,void,method) (readProperty,String,method) (checkCombineLines,boolean,method) (unescapePropertyName,String,method) (nextProperty,boolean,method) (getPropertyValue,String,method) (parseProperty,void,method) (getCommentLines,java.util.List<java.lang.String>,method) (initPropertySeparator,void,method) (getPropertyName,String,method) (getPropertySeparator,String,method) (unescapePropertyValue,String,method) (propertySeparator,String,field) (IDX_VALUE,int,field) (propertyName,String,field) (IDX_KEY,int,field) (propertyValue,String,field) (commentLines,java.util.List<java.lang.String>,field) (PROPERTY_PATTERN,Pattern,field) (IDX_SEPARATOR,int,field) 
apache	SubsetIterator (next,String,method) (hasNext,boolean,method) (remove,void,method) (parentIterator,java.util.Iterator<java.lang.String>,field) 
apache	DateSeparatorParser (formatComponent,void,method) (parseComponent,int,method) (separator,String,field) 
apache	BeanCreationContextImpl (initBean,void,method) (getBeanDeclaration,BeanDeclaration,method) (getBeanClass,java.lang.Class<?>,method) (createBean,Object,method) (getParameter,Object,method) (data,BeanDeclaration,field) (beanHelper,BeanHelper,field) (beanClass,java.lang.Class<?>,field) (param,Object,field) 
apache	ImmutableIterator (next,Object,method) (hasNext,boolean,method) (remove,void,method) (wrappedIterator,java.util.Iterator<?>,field) 
apache	DataConversionHandler (getDateFormat,String,method) 
apache	Updater (update,void,method) (updateBuilder,void,method) 
apache	PropertiesWriter (getCurrentSeparator,String,method) (setGlobalSeparator,void,method) (setCurrentSeparator,void,method) (escapeKey,String,method) (writeComment,void,method) (writeProperty,void,method) (getGlobalSeparator,String,method) (getLineSeparator,String,method) (writeln,void,method) (fetchSeparator,String,method) (setLineSeparator,void,method) (getDelimiterHandler,ListDelimiterHandler,method) (currentSeparator,String,field) (PROPERTIES_CHARS_ESCAPE,java.util.Map<java.lang.CharSequence,java.lang.CharSequence>,field) (DEFAULT_TRANSFORMER,ValueTransformer,field) (globalSeparator,String,field) (ESCAPE_PROPERTIES,org.apache.commons.text.translate.CharSequenceTranslator,field) (valueTransformer,ValueTransformer,field) (lineSeparator,String,field) (delimiterHandler,ListDelimiterHandler,field) 
apache	JupIOFactory (createPropertiesWriter,PropertiesWriter,method) (createPropertiesReader,PropertiesReader,method) (escapeUnicode,boolean,field) 
apache	BuilderVisitor (updateNode,void,method) (insertNewChildNodes,void,method) (insert,void,method) (update,void,method) (visitBeforeChildren,void,method) 
apache	ChangeNodeValueOperation (apply,ImmutableNode,method) (newValue,Object,field) 
apache	Operations (addChildrenOperation,void,method) (addOperation,void,method) (apply,void,method) (handleAddedNodes,void,method) (newNodesAdded,void,method) (propagateChange,void,method) (operations,java.util.Collection<org.apache.commons.configuration2.tree.ModelTransaction.Operation>,field) (childrenOperation,ChildrenUpdateOperation,field) (addedNodesInOperation,java.util.Collection<org.apache.commons.configuration2.tree.ImmutableNode>,field) 
apache	LookaheadSuccess 
apache	Catalog (normalizeURI,String,method) (parseCatalog,void,method) (loadSystemCatalogs,void,method) (fileNameMap,FileNameMap,field) (fs,FileSystem,field) 
apache	NodeData (nodeName,String,method) (getChildren,java.util.List<org.apache.commons.configuration2.beanutils.XMLBeanDeclaration.NodeData<T>>,method) (getAttributes,java.util.Set<java.lang.String>,method) (getAttribute,Object,method) (matchesConfigRootNode,boolean,method) (wrapInNodeData,java.util.List<org.apache.commons.configuration2.beanutils.XMLBeanDeclaration.NodeData<T>>,method) (escapedNodeName,String,method) (node,T,field) (handler,org.apache.commons.configuration2.tree.NodeHandler<T>,field) 
apache	MultiReloadingControllerDetector (reloadingPerformed,void,method) (isReloadingRequired,boolean,method) (owner,CombinedReloadingController,field) 
apache	PreparedStatementWithResultSetHoldability (createStatement,Statement,method) 
apache	PreparedCallWithResultSetConcurrency (createStatement,Statement,method) 
apache	PreparedStatementWithResultSetConcurrency (createStatement,Statement,method) 
apache	PoolGuardConnectionWrapper (getInnermostDelegate,Connection,method) (getDelegate,Connection,method) (pool,org.apache.commons.pool2.ObjectPool<? extends java.sql.Connection>,field) 
apache	Tracker (delete,boolean,method) (path,String,field) (deleteStrategy,FileDeleteStrategy,field) 
apache	ConstantExpression (getType,ExpressionType,method) (asString,StringBuilder,method) (evaluate,Object,method) (value,Object,field) 
apache	Break 
apache	JexlContextWrapper (set,void,method) (get,Object,method) (has,boolean,method) (scriptContext,ScriptContext,field) 
apache	Assignment (detailedMessage,String,method) 
apache	EngineSingletonHolder (DEFAULT_ENGINE,JexlEngine,field) 
apache	CacheMiss 
apache	JexlCompiledScript (eval,Object,method) (getEngine,ScriptEngine,method) (toString,String,method) (script,JexlScript,field) 
apache	Permissions (read,Names,method) (copy,Permissions,method) (write,Names,method) (execute,Names,method) (read,Names,field) (write,Names,field) (execute,Names,field) 
apache	JexlScriptObject (getOut,PrintWriter,method) (getIn,Reader,method) (getSystem,java.lang.Class<java.lang.System>,method) (getEngine,JexlEngine,method) (getErr,PrintWriter,method) (getLogger,org.apache.commons.logging.Log,method) 
apache	Ascending (iterator,java.util.Iterator<java.lang.Long>,method) 
apache	Ambiguous (detailedMessage,String,method) 
apache	Parameters (getMostSpecific,T,method) (isVarArgs,boolean,method) (isStrictConvertible,boolean,method) (isApplicable,boolean,method) (getParameterTypes,java.lang.Class<?>[],method) (isConvertible,boolean,method) (getApplicables,java.util.LinkedList<T>,method) (moreSpecific,int,method) (isPrimitive,boolean,method) 
apache	LookaheadSuccess 
apache	Method (detailedMessage,String,method) (getMethod,String,method) 
apache	NullOperand 
apache	NestedExpression (prepare,TemplateExpression,method) (getType,ExpressionType,method) (isImmediate,boolean,method) (asString,StringBuilder,method) (evaluate,Object,method) 
apache	JexlBasedExpression (getVariables,void,method) (getInfo,JexlInfo,method) (asString,StringBuilder,method) (evaluate,Object,method) (node,JexlNode,field) (expr,CharSequence,field) 
apache	TimeZoneNumberRule (estimateLength,int,method) (appendTo,void,method) (mColon,boolean,field) (INSTANCE_COLON,TimeZoneNumberRule,field) (INSTANCE_NO_COLON,TimeZoneNumberRule,field) 
apache	Null (readResolve,Object,method) (serialVersionUID,long,field) 
apache	ClassLoaderAwareObjectInputStream (resolveClass,java.lang.Class<?>,method) (classLoader,ClassLoader,field) (primitiveTypes,java.util.Map<java.lang.String,java.lang.Class<?>>,field) 
apache	TwoDigitNumberField (estimateLength,int,method) (appendTo,void,method) (mField,int,field) 
apache	StateStrategyClosed (isStateTransition,boolean,method) (fetchCheckInterval,long,method) 
apache	Builder (build,BasicThreadFactory,method) (namingPattern,Builder,method) (reset,void,method) (priority,Builder,method) (uncaughtExceptionHandler,Builder,method) (wrappedFactory,Builder,method) (daemon,Builder,method) (namingPattern,String,field) (priority,Integer,field) (exceptionHandler,UncaughtExceptionHandler,field) (wrappedFactory,ThreadFactory,field) (daemon,Boolean,field) 
apache	TimeZoneDisplayKey (hashCode,int,method) (equals,boolean,method) (mLocale,Locale,field) (mTimeZone,TimeZone,field) (mStyle,int,field) 
apache	TwoDigitYearField (estimateLength,int,method) (appendTo,void,method) (INSTANCE,TwoDigitYearField,field) 
apache	StringMatcher (toString,String,method) (isMatch,int,method) (chars,char[],field) 
apache	Token (getValue,Object,method) (hashCode,int,method) (equals,boolean,method) (containsTokenWithValue,boolean,method) (increment,void,method) (toString,String,method) (getCount,int,method) (count,int,field) (value,Object,field) 
apache	ArrayCollector (characteristics,java.util.Set<java.util.stream.Collector.Characteristics>,method) (supplier,java.util.function.Supplier<java.util.List<O>>,method) (finisher,java.util.function.Function<java.util.List<O>,O[]>,method) (accumulator,java.util.function.BiConsumer<java.util.List<O>,O>,method) (combiner,java.util.function.BinaryOperator<java.util.List<O>>,method) (characteristics,java.util.Set<java.util.stream.Collector.Characteristics>,field) (elementType,java.lang.Class<O>,field) 
apache	GenericArrayTypeImpl (getGenericComponentType,Type,method) (hashCode,int,method) (equals,boolean,method) (toString,String,method) (componentType,Type,field) 
apache	FailableStream (filter,org.apache.commons.lang3.Streams.FailableStream<O>,method) (reduce,O,method) (stream,java.util.stream.Stream<O>,method) (forEach,void,method) (assertNotTerminated,void,method) (makeTerminated,void,method) (collect,R,method) (map,org.apache.commons.lang3.Streams.FailableStream<R>,method) (allMatch,boolean,method) (anyMatch,boolean,method) (stream,java.util.stream.Stream<O>,field) (terminated,boolean,field) 
apache	StampedLockVisitor 
apache	ProxyInvocationHandler (invoke,Object,method) 
apache	TripleAdapter (getRight,R,method) (getMiddle,M,method) (getLeft,L,method) (serialVersionUID,long,field) 
apache	ShortPrefixToStringStyle (readResolve,Object,method) (serialVersionUID,long,field) 
apache	CheckIntervalData (getCheckIntervalStart,long,method) (increment,CheckIntervalData,method) (getEventCount,int,method) (checkIntervalStart,long,field) (eventCount,int,field) 
apache	TrimMatcher (isMatch,int,method) 
apache	TextField (estimateLength,int,method) (appendTo,void,method) (mField,int,field) (mValues,java.lang.String[],field) 
apache	NoClassNameToStringStyle (readResolve,Object,method) (serialVersionUID,long,field) 
apache	StrategyAndWidth (getMaxWidth,int,method) (width,int,field) (strategy,Strategy,field) 
apache	CharSetMatcher (isMatch,int,method) (chars,char[],field) 
apache	Executable (isVarArgs,boolean,method) (of,Executable,method) (getParameterTypes,java.lang.Class<?>[],method) (parameterTypes,java.lang.Class<?>[],field) (isVarArgs,boolean,field) 
apache	StrBuilderWriter (flush,void,method) (close,void,method) (write,void,method) 
apache	WildcardTypeBuilder (withUpperBounds,WildcardTypeBuilder,method) (build,WildcardType,method) (withLowerBounds,WildcardTypeBuilder,method) (upperBounds,java.lang.reflect.Type[],field) (lowerBounds,java.lang.reflect.Type[],field) 
apache	FractionMatrixConverter (getConvertedMatrix,Array2DRowRealMatrix,method) (start,void,method) (visit,void,method) (data,double[][],field) 
apache	Solver (getInverse,RealMatrix,method) (solve,RealMatrix,method) (isNonSingular,boolean,method) (lTData,double[][],field) 
apache	DataAdapterFactory (getAdapter,DataAdapter,method) 
apache	IdentityPreconditioner (precondition,double[],method) 
apache	MultiDimensionalComplexMatrix (set,Complex,method) (get,Complex,method) (clone,void,method) (getArray,Object,method) (getDimensionSizes,int[],method) (multiDimensionalComplexArray,Object,field) (dimensionSize,int[],field) 
apache	EntryImpl (getValue,double,method) (setValue,void,method) 
apache	LineSearch (getValueAtOptimum,double,method) (search,void,method) (getOptimum,double,method) (valueAtOptimum,double,field) (optim,AbstractUnivariateRealOptimizer,field) (bracket,BracketFinder,field) (optimum,double,field) 
apache	LineSearchFunction (value,double,method) (searchDirection,double[],field) 
apache	EventHandlerWrapper (eventOccurred,int,method) (g,double,method) (resetState,void,method) (getHandler,EventHandlerWithJacobians,method) (handler,EventHandlerWithJacobians,field) (y,double[],field) (dydp,double[][],field) (dydy0,double[][],field) 
apache	ParametricHarmonicFunction (gradient,double[],method) (value,double,method) 
apache	StepInterpolatorWrapper (writeExternal,void,method) (getPreviousTime,double,method) (getInterpolatedYDot,double[],method) (getInterpolatedTime,double,method) (getInterpolatedDyDy0Dot,double[][],method) (isForward,boolean,method) (getInterpolatedDyDpDot,double[][],method) (copyArray,void,method) (writeArray,void,method) (getInterpolatedY,double[],method) (readExternal,void,method) (readArray,void,method) (getInterpolatedDyDy0,double[][],method) (setInterpolatedTime,void,method) (copy,StepInterpolatorWithJacobians,method) (getCurrentTime,double,method) (getInterpolatedDyDp,double[][],method) (interpolator,StepInterpolator,field) (dydpDot,double[][],field) (yDot,double[],field) (y,double[],field) (dydp,double[][],field) (dydy0,double[][],field) (dydy0Dot,double[][],field) 
apache	Entry (getValue,double,method) (getIndex,int,method) (setIndex,void,method) (setValue,void,method) (index,int,field) 
apache	NaturalComparator (compare,int,method) (serialVersionUID,long,field) 
apache	Reaper (run,void,method) 
apache	Itr (nextNode,org.apache.commons.pool2.impl.LinkedBlockingDeque.Node<E>,method) (firstNode,org.apache.commons.pool2.impl.LinkedBlockingDeque.Node<E>,method) 
apache	ObjectDeque (getCreateCount,AtomicInteger,method) (getAllObjects,java.util.Map<org.apache.commons.pool2.impl.BaseGenericObjectPool.IdentityWrapper<S>,org.apache.commons.pool2.PooledObject<S>>,method) (getNumInterested,AtomicLong,method) (toString,String,method) (getIdleObjects,org.apache.commons.pool2.impl.LinkedBlockingDeque<org.apache.commons.pool2.PooledObject<S>>,method) (createCount,AtomicInteger,field) (makeObjectCountLock,Object,field) (makeObjectCount,long,field) (allObjects,java.util.Map<org.apache.commons.pool2.impl.BaseGenericObjectPool.IdentityWrapper<S>,org.apache.commons.pool2.PooledObject<S>>,field) (numInterested,AtomicLong,field) (idleObjects,org.apache.commons.pool2.impl.LinkedBlockingDeque<org.apache.commons.pool2.PooledObject<S>>,field) 
apache	Node (next,org.apache.commons.pool2.impl.LinkedBlockingDeque.Node<E>,field) (item,E,field) (prev,org.apache.commons.pool2.impl.LinkedBlockingDeque.Node<E>,field) 
apache	DescendingItr (nextNode,org.apache.commons.pool2.impl.LinkedBlockingDeque.Node<E>,method) (firstNode,org.apache.commons.pool2.impl.LinkedBlockingDeque.Node<E>,method) 
apache	SynchronizedObjectPool (getNumIdle,int,method) (borrowObject,T,method) (returnObject,void,method) (invalidateObject,void,method) (addObject,void,method) (clear,void,method) (toString,String,method) (getNumActive,int,method) (close,void,method) (readWriteLock,ReentrantReadWriteLock,field) (pool,org.apache.commons.pool2.ObjectPool<T>,field) 
apache	ErodingKeyedObjectPool (getNumIdle,int,method) (borrowObject,V,method) (returnObject,void,method) (getKeyedPool,org.apache.commons.pool2.KeyedObjectPool<K,V>,method) (invalidateObject,void,method) (addObject,void,method) (clear,void,method) (toString,String,method) (getNumActive,int,method) (getErodingFactor,ErodingFactor,method) (close,void,method) (keyedPool,org.apache.commons.pool2.KeyedObjectPool<K,V>,field) (erodingFactor,ErodingFactor,field) 
apache	ObjectPoolMinIdleTimerTask (run,void,method) (toString,String,method) (minIdle,int,field) (pool,org.apache.commons.pool2.ObjectPool<T>,field) 
apache	NoMatcher (isMatch,int,method) 
apache	Builder (toString,String,method) (escape,Builder,method) (append,Builder,method) (translator,CharSequenceTranslator,field) (sb,StringBuilder,field) 
apache	StringMatcher (toString,String,method) (isMatch,int,method) (chars,char[],field) 
apache	TextStringBuilderReader (read,int,method) (markSupported,boolean,method) (ready,boolean,method) (reset,void,method) (skip,long,method) (close,void,method) (mark,void,method) (pos,int,field) (mark,int,field) 
apache	TextStringBuilderTokenizer (getContent,String,method) (tokenize,java.util.List<java.lang.String>,method) 
apache	Result (toString,String,method) (lengthChange,int,field) (altered,boolean,field) 
apache	XsiUnescaper (translate,int,method) (BACKSLASH,char,field) 
apache	CsvUnescaper (translateWhole,void,method) 
apache	Builder (threadFactory,Builder,method) (retryPolicy,Builder,method) (compressionProvider,Builder,method) (getSchemaSet,SchemaSet,method) (waitForShutdownTimeoutMs,Builder,method) (getAuthValue,byte[],method) (ensembleProvider,Builder,method) (connectionStateListenerManagerFactory,Builder,method) (getAuthInfos,java.util.List<org.apache.curator.framework.AuthInfo>,method) (authorization,Builder,method) (getRetryPolicy,org.apache.curator.RetryPolicy,method) (getAuthScheme,String,method) (getSimulatedSessionExpirationPercent,int,method) (runSafeService,Builder,method) (getDefaultData,byte[],method) (useContainerParentsIfAvailable,boolean,method) (maxCloseWaitMs,Builder,method) (buildTemp,CuratorTempFramework,method) (sessionTimeoutMs,Builder,method) (connectionStateErrorPolicy,Builder,method) (getZookeeperFactory,org.apache.curator.utils.ZookeeperFactory,method) (schemaSet,Builder,method) (getSessionTimeoutMs,int,method) (getCompressionProvider,CompressionProvider,method) (canBeReadOnly,boolean,method) (getAclProvider,ACLProvider,method) (getConnectionStateListenerManagerFactory,ConnectionStateListenerManagerFactory,method) (defaultData,Builder,method) (getThreadFactory,ThreadFactory,method) (getMaxCloseWaitMs,int,method) (zookeeperFactory,Builder,method) (aclProvider,Builder,method) (getRunSafeService,Executor,method) (ensembleTracker,Builder,method) (build,CuratorFramework,method) (connectionTimeoutMs,Builder,method) (getNamespace,String,method) (getConnectionStateErrorPolicy,ConnectionStateErrorPolicy,method) (getWaitForShutdownTimeoutMs,int,method) (namespace,Builder,method) (getEnsembleProvider,org.apache.curator.ensemble.EnsembleProvider,method) (withEnsembleTracker,boolean,method) (dontUseContainerParents,Builder,method) (connectString,Builder,method) (simulatedSessionExpirationPercent,Builder,method) (getConnectionTimeoutMs,int,method) (schemaSet,SchemaSet,field) (threadFactory,ThreadFactory,field) (retryPolicy,org.apache.curator.RetryPolicy,field) (compressionProvider,CompressionProvider,field) (canBeReadOnly,boolean,field) (defaultData,byte[],field) (authInfos,java.util.List<org.apache.curator.framework.AuthInfo>,field) (waitForShutdownTimeoutMs,int,field) (ensembleProvider,org.apache.curator.ensemble.EnsembleProvider,field) (connectionStateListenerManagerFactory,ConnectionStateListenerManagerFactory,field) (zookeeperFactory,org.apache.curator.utils.ZookeeperFactory,field) (aclProvider,ACLProvider,field) (connectionTimeoutMs,int,field) (runSafeService,Executor,field) (namespace,String,field) (useContainerParentsIfAvailable,boolean,field) (maxCloseWaitMs,int,field) (withEnsembleTracker,boolean,field) (sessionTimeoutMs,int,field) (connectionStateErrorPolicy,ConnectionStateErrorPolicy,field) (simulatedSessionExpirationPercent,int,field) 
apache	AtomicLong (getStats,AtomicStats,method) (preValue,Long,method) (postValue,Long,method) (succeeded,boolean,method) (bytes,org.apache.curator.framework.recipes.atomic.AtomicValue<byte[]>,field) 
apache	WrappedListener (stateChanged,void,method) (takeLeadership,void,method) (leaderSelector,LeaderSelector,field) (listener,LeaderSelectorListener,field) 
